DATETIME,Reconstruction_Error,Predicted_Attack
2017-01-08 14:00:00,0.018204519754025865,0
2017-01-08 15:00:00,0.024092027291819158,0
2017-01-08 16:00:00,0.10014802508651026,0
2017-01-08 17:00:00,0.055335295792816507,0
2017-01-08 18:00:00,0.06509604129226476,0
2017-01-08 19:00:00,0.05528290976351158,0
2017-01-08 20:00:00,0.04102186181728812,0
2017-01-08 21:00:00,0.04586947865572379,0
2017-01-08 22:00:00,0.0708766780533354,0
2017-01-08 23:00:00,0.06494335074065172,0
2017-01-09 00:00:00,0.04367279997761282,0
2017-01-09 01:00:00,0.04840858320625101,0
2017-01-09 02:00:00,0.05733365585865537,0
2017-01-09 03:00:00,0.049483734940125056,0
2017-01-09 04:00:00,0.027917161921167156,0
2017-01-09 05:00:00,0.05033892174406284,0
2017-01-09 06:00:00,0.057584618905218696,0
2017-01-09 07:00:00,0.027369555805952184,0
2017-01-09 08:00:00,0.04533890023669174,0
2017-01-09 09:00:00,0.01831427123384405,0
2017-01-09 10:00:00,0.03741547545215967,0
2017-01-09 11:00:00,0.07623198601135542,0
2017-01-09 12:00:00,0.11708904140050692,0
2017-01-09 13:00:00,0.05572994264988513,0
2017-01-09 14:00:00,0.07171070087774246,0
2017-01-09 15:00:00,0.023990212612718723,0
2017-01-09 16:00:00,0.01767683783233911,0
2017-01-09 17:00:00,0.04642111266318203,0
2017-01-09 18:00:00,0.024898476152107753,0
2017-01-09 19:00:00,0.02216439326079726,0
2017-01-09 20:00:00,0.017386236412517738,0
2017-01-09 21:00:00,0.015152354865021004,0
2017-01-09 22:00:00,0.02166327889805074,0
2017-01-09 23:00:00,0.01628683461095306,0
2017-01-10 00:00:00,0.02187494238758666,0
2017-01-10 01:00:00,0.03457630412545291,0
2017-01-10 02:00:00,0.03262529858537034,0
2017-01-10 03:00:00,0.07294952044441648,0
2017-01-10 04:00:00,0.0723731854037232,0
2017-01-10 05:00:00,0.04154307111330604,0
2017-01-10 06:00:00,0.09268063414177363,0
2017-01-10 07:00:00,0.05973000242244633,0
2017-01-10 08:00:00,0.02699320164306392,0
2017-01-10 09:00:00,0.028250000731577934,0
2017-01-10 10:00:00,0.049049781818891205,0
2017-01-10 11:00:00,0.10321495505340131,0
2017-01-10 12:00:00,0.10843478116301791,0
2017-01-10 13:00:00,0.06925369921770912,0
2017-01-10 14:00:00,0.06383458530123781,0
2017-01-10 15:00:00,0.09001257505569826,0
2017-01-10 16:00:00,0.16232320872002337,1
2017-01-10 17:00:00,0.14908099088449794,0
2017-01-10 18:00:00,0.07425655091270232,0
2017-01-10 19:00:00,0.030147402474156086,0
2017-01-10 20:00:00,0.03457695579947673,0
2017-01-10 21:00:00,0.06647432369590392,0
2017-01-10 22:00:00,0.11587192921337515,0
2017-01-10 23:00:00,0.05999115851056114,0
2017-01-11 00:00:00,0.0651927203353578,0
2017-01-11 01:00:00,0.07640817119982252,0
2017-01-11 02:00:00,0.05924974580864913,0
2017-01-11 03:00:00,0.046004904920987404,0
2017-01-11 04:00:00,0.15381256585543934,0
2017-01-11 05:00:00,0.19597909087910087,1
2017-01-11 06:00:00,0.09202918185716301,0
2017-01-11 07:00:00,0.0801010728281575,0
2017-01-11 08:00:00,0.043378471580977906,0
2017-01-11 09:00:00,0.09084489536381389,0
2017-01-11 10:00:00,0.09100669319564007,0
2017-01-11 11:00:00,0.10889582865948975,0
2017-01-11 12:00:00,0.12014970381265276,0
2017-01-11 13:00:00,0.09474634983178096,0
2017-01-11 14:00:00,0.07665011751408479,0
2017-01-11 15:00:00,0.1376638377568923,0
2017-01-11 16:00:00,0.19866035554781625,1
2017-01-11 17:00:00,0.18771453986726647,1
2017-01-11 18:00:00,0.0951622055265731,0
2017-01-11 19:00:00,0.053699778721068694,0
2017-01-11 20:00:00,0.0558202085242639,0
2017-01-11 21:00:00,0.03722863422210073,0
2017-01-11 22:00:00,0.039315015999080785,0
2017-01-11 23:00:00,0.030393756681148274,0
2017-01-12 00:00:00,0.04536146604463035,0
2017-01-12 01:00:00,0.04648251323089861,0
2017-01-12 02:00:00,0.05861996292033791,0
2017-01-12 03:00:00,0.05535443933118537,0
2017-01-12 04:00:00,0.048310539905518556,0
2017-01-12 05:00:00,0.027184827116350393,0
2017-01-12 06:00:00,0.07423972481517357,0
2017-01-12 07:00:00,0.05850355537631824,0
2017-01-12 08:00:00,0.03947217696317701,0
2017-01-12 09:00:00,0.0322716287938327,0
2017-01-12 10:00:00,0.019243733187037947,0
2017-01-12 11:00:00,0.033790503507591434,0
2017-01-12 12:00:00,0.03815547615010598,0
2017-01-12 13:00:00,0.0403741495269379,0
2017-01-12 14:00:00,0.06257645561166579,0
2017-01-12 15:00:00,0.23499296699500824,1
2017-01-12 16:00:00,0.07113961280071,0
2017-01-12 17:00:00,0.04341208626635997,0
2017-01-12 18:00:00,0.028004376882801975,0
2017-01-12 19:00:00,0.020880153023337157,0
2017-01-12 20:00:00,0.02986329279398535,0
2017-01-12 21:00:00,0.05034984371850195,0
2017-01-12 22:00:00,0.07177046104958765,0
2017-01-12 23:00:00,0.05935425731964137,0
2017-01-13 00:00:00,0.042989266460561545,0
2017-01-13 01:00:00,0.05664378895657566,0
2017-01-13 02:00:00,0.08265565610606712,0
2017-01-13 03:00:00,0.048089509629961565,0
2017-01-13 04:00:00,0.09210291105475031,0
2017-01-13 05:00:00,0.06947118126541603,0
2017-01-13 06:00:00,0.13386454231736378,0
2017-01-13 07:00:00,0.043726104393126956,0
2017-01-13 08:00:00,0.11099992827200078,0
2017-01-13 09:00:00,0.05957334478266794,0
2017-01-13 10:00:00,0.03678523890358222,0
2017-01-13 11:00:00,0.02763460003108652,0
2017-01-13 12:00:00,0.0293737004845887,0
2017-01-13 13:00:00,0.015719463695341628,0
2017-01-13 14:00:00,0.039056987809444825,0
2017-01-13 15:00:00,0.06129672630606828,0
2017-01-13 16:00:00,0.03474112509194573,0
2017-01-13 17:00:00,0.034981551707418394,0
2017-01-13 18:00:00,0.10070036199898803,0
2017-01-13 19:00:00,0.06563180860542638,0
2017-01-13 20:00:00,0.04027113140002092,0
2017-01-13 21:00:00,0.021265641166265864,0
2017-01-13 22:00:00,0.026498082917589698,0
2017-01-13 23:00:00,0.03898325923550276,0
2017-01-14 00:00:00,0.04395737452383097,0
2017-01-14 01:00:00,0.040200538235846885,0
2017-01-14 02:00:00,0.04824820467405455,0
2017-01-14 03:00:00,0.10005641636480894,0
2017-01-14 04:00:00,0.07615963030478302,0
2017-01-14 05:00:00,0.03340665418625597,0
2017-01-14 06:00:00,0.06403660794518463,0
2017-01-14 07:00:00,0.035799344138399546,0
2017-01-14 08:00:00,0.03387113136359377,0
2017-01-14 09:00:00,0.02647321130969334,0
2017-01-14 10:00:00,0.05166234294784296,0
2017-01-14 11:00:00,0.06179766144751966,0
2017-01-14 12:00:00,0.051538770124088445,0
2017-01-14 13:00:00,0.06497105662068337,0
2017-01-14 14:00:00,0.07704600671013676,0
2017-01-14 15:00:00,0.0547001482616638,0
2017-01-14 16:00:00,0.1491904046157533,0
2017-01-14 17:00:00,0.11836553781639551,0
2017-01-14 18:00:00,0.0441233610576913,0
2017-01-14 19:00:00,0.022016580192243798,0
2017-01-14 20:00:00,0.04027136770630342,0
2017-01-14 21:00:00,0.08447382057269286,0
2017-01-14 22:00:00,0.09993489437312733,0
2017-01-14 23:00:00,0.05995521208599937,0
2017-01-15 00:00:00,0.10900406554934845,0
2017-01-15 01:00:00,0.11595076143050677,0
2017-01-15 02:00:00,0.03660282057229871,0
2017-01-15 03:00:00,0.03638838718004938,0
2017-01-15 04:00:00,0.09592037583651246,0
2017-01-15 05:00:00,0.06189799265540729,0
2017-01-15 06:00:00,0.09709126843871328,0
2017-01-15 07:00:00,0.09915987682356688,0
2017-01-15 08:00:00,0.06860177875177716,0
2017-01-15 09:00:00,0.043573775382379346,0
2017-01-15 10:00:00,0.052537475389774,0
2017-01-15 11:00:00,0.16941146315195993,1
2017-01-15 12:00:00,0.0580500991980537,0
2017-01-15 13:00:00,0.022300298439416503,0
2017-01-15 14:00:00,0.07438703495355231,0
2017-01-15 15:00:00,0.09818158140917756,0
2017-01-15 16:00:00,0.14504526344545232,0
2017-01-15 17:00:00,0.056642669424490096,0
2017-01-15 18:00:00,0.041120037075236364,0
2017-01-15 19:00:00,0.024158387095161396,0
2017-01-15 20:00:00,0.03608472205648362,0
2017-01-15 21:00:00,0.041357465462079086,0
2017-01-15 22:00:00,0.04438770647542632,0
2017-01-15 23:00:00,0.04934162750347976,0
2017-01-16 00:00:00,0.03151682913210469,0
2017-01-16 01:00:00,0.05857532618963426,0
2017-01-16 02:00:00,0.10150791387145115,0
2017-01-16 03:00:00,0.09837216767246183,0
2017-01-16 04:00:00,0.06622165193006216,0
2017-01-16 05:00:00,0.05633625584555023,0
2017-01-16 06:00:00,0.04517874162897282,0
2017-01-16 07:00:00,0.06038386427176609,0
2017-01-16 08:00:00,0.03128181108982575,0
2017-01-16 09:00:00,0.022349644654152415,0
2017-01-16 10:00:00,0.03996772167494828,0
2017-01-16 11:00:00,0.15239670238094552,0
2017-01-16 12:00:00,0.06296912169965582,0
2017-01-16 13:00:00,0.18243927023026982,1
2017-01-16 14:00:00,0.03032154149666606,0
2017-01-16 15:00:00,0.047113975491580765,0
2017-01-16 16:00:00,0.16950218159756675,1
2017-01-16 17:00:00,0.0528212805536939,0
2017-01-16 18:00:00,0.03315267364407726,0
2017-01-16 19:00:00,0.07055858033067085,0
2017-01-16 20:00:00,0.13876025749959253,0
2017-01-16 21:00:00,0.03495281888160959,0
2017-01-16 22:00:00,0.12551676229020622,0
2017-01-16 23:00:00,0.12221498018285862,0
2017-01-17 00:00:00,0.14179645242001004,0
2017-01-17 01:00:00,0.1308428165282682,0
2017-01-17 02:00:00,0.1511330768674297,0
2017-01-17 03:00:00,0.10479786498592869,0
2017-01-17 04:00:00,0.08461682595333049,0
2017-01-17 05:00:00,0.0689616979010894,0
2017-01-17 06:00:00,0.35126936855216456,1
2017-01-17 07:00:00,0.05622396154471145,0
2017-01-17 08:00:00,0.030687592279036616,0
2017-01-17 09:00:00,0.04645459368745637,0
2017-01-17 10:00:00,0.05868274900966155,0
2017-01-17 11:00:00,0.0345467381996704,0
2017-01-17 12:00:00,0.06082257809072696,0
2017-01-17 13:00:00,0.07534632515655676,0
2017-01-17 14:00:00,0.1587121103349971,0
2017-01-17 15:00:00,0.11259623613041639,0
2017-01-17 16:00:00,0.1246458675174522,0
2017-01-17 17:00:00,0.04870252184254283,0
2017-01-17 18:00:00,0.2785206008361199,1
2017-01-17 19:00:00,0.3023677429260543,1
2017-01-17 20:00:00,0.0407963067427913,0
2017-01-17 21:00:00,0.017035088428055147,0
2017-01-17 22:00:00,0.1151148695731729,0
2017-01-17 23:00:00,0.13036565015864038,0
2017-01-18 00:00:00,0.06531478108681542,0
2017-01-18 01:00:00,0.08869599329052555,0
2017-01-18 02:00:00,0.13450630917893142,0
2017-01-18 03:00:00,0.04620702864440436,0
2017-01-18 04:00:00,0.0861095608895868,0
2017-01-18 05:00:00,0.10540961769813856,0
2017-01-18 06:00:00,0.10592643461490193,0
2017-01-18 07:00:00,0.032661022153187814,0
2017-01-18 08:00:00,0.2839157126241939,1
2017-01-18 09:00:00,0.3178579085879782,1
2017-01-18 10:00:00,0.057256839783494363,0
2017-01-18 11:00:00,0.10470694342473374,0
2017-01-18 12:00:00,0.13818087199968113,0
2017-01-18 13:00:00,0.21057762007067102,1
2017-01-18 14:00:00,0.18558841352565822,1
2017-01-18 15:00:00,0.12915839651676791,0
2017-01-18 16:00:00,0.11806135015460589,0
2017-01-18 17:00:00,0.045193523942972165,0
2017-01-18 18:00:00,0.02752628559646626,0
2017-01-18 19:00:00,0.19059304262712573,1
2017-01-18 20:00:00,0.07936622357442745,0
2017-01-18 21:00:00,0.36273305836371705,1
2017-01-18 22:00:00,0.16360840213977532,1
2017-01-18 23:00:00,0.10510760637189828,0
2017-01-19 00:00:00,0.09063723291838803,0
2017-01-19 01:00:00,0.04863408541829795,0
2017-01-19 02:00:00,0.035612678379496804,0
2017-01-19 03:00:00,0.14460446978240776,0
2017-01-19 04:00:00,0.07799018450770359,0
2017-01-19 05:00:00,0.14635667076286998,0
2017-01-19 06:00:00,0.06523146003292578,0
2017-01-19 07:00:00,0.034431861030006054,0
2017-01-19 08:00:00,0.03947950341482869,0
2017-01-19 09:00:00,0.023566466266743108,0
2017-01-19 10:00:00,0.04947669257320548,0
2017-01-19 11:00:00,0.09248864790213797,0
2017-01-19 12:00:00,0.08581952323917172,0
2017-01-19 13:00:00,0.09770967956619478,0
2017-01-19 14:00:00,0.09424412423041915,0
2017-01-19 15:00:00,0.1022818529490946,0
2017-01-19 16:00:00,0.07938529891304966,0
2017-01-19 17:00:00,0.03559480930172582,0
2017-01-19 18:00:00,0.036668425386940796,0
2017-01-19 19:00:00,0.037674825235894806,0
2017-01-19 20:00:00,0.021718996117554616,0
2017-01-19 21:00:00,0.041234561381829675,0
2017-01-19 22:00:00,0.048902363251504884,0
2017-01-19 23:00:00,0.036675832131349874,0
2017-01-20 00:00:00,0.03437555116737825,0
2017-01-20 01:00:00,0.02655494284278263,0
2017-01-20 02:00:00,0.05094917682029386,0
2017-01-20 03:00:00,0.08995361260469982,0
2017-01-20 04:00:00,0.06419753254092442,0
2017-01-20 05:00:00,0.043442672152279614,0
2017-01-20 06:00:00,0.059474726909457445,0
2017-01-20 07:00:00,0.023022878335825375,0
2017-01-20 08:00:00,0.037884568386228834,0
2017-01-20 09:00:00,0.012285785565086374,0
2017-01-20 10:00:00,0.01849858561868025,0
2017-01-20 11:00:00,0.03321080467575052,0
2017-01-20 12:00:00,0.05345213314415613,0
2017-01-20 13:00:00,0.053203765144365665,0
2017-01-20 14:00:00,0.04714495524087184,0
2017-01-20 15:00:00,0.03570370665030886,0
2017-01-20 16:00:00,0.08531499725521625,0
2017-01-20 17:00:00,0.05991308642525879,0
2017-01-20 18:00:00,0.038826988236286705,0
2017-01-20 19:00:00,0.035857607351518536,0
2017-01-20 20:00:00,0.03948855431910561,0
2017-01-20 21:00:00,0.0566161024905044,0
2017-01-20 22:00:00,0.034246517110033334,0
2017-01-20 23:00:00,0.025010347459229195,0
2017-01-21 00:00:00,0.01791197871915634,0
2017-01-21 01:00:00,0.031543078410351554,0
2017-01-21 02:00:00,0.059841619047869464,0
2017-01-21 03:00:00,0.06993898799172452,0
2017-01-21 04:00:00,0.0861731853859499,0
2017-01-21 05:00:00,0.0697529289884135,0
2017-01-21 06:00:00,0.0483363199885259,0
2017-01-21 07:00:00,0.021782101258510607,0
2017-01-21 08:00:00,0.029587870452527074,0
2017-01-21 09:00:00,0.0450052549854181,0
2017-01-21 10:00:00,0.05973416698378207,0
2017-01-21 11:00:00,0.06926080462402871,0
2017-01-21 12:00:00,0.04102586896986033,0
2017-01-21 13:00:00,0.04226665413400954,0
2017-01-21 14:00:00,0.07952572840316079,0
2017-01-21 15:00:00,0.0475801700478815,0
2017-01-21 16:00:00,0.028810650313693415,0
2017-01-21 17:00:00,0.07039985015173059,0
2017-01-21 18:00:00,0.03962605744811845,0
2017-01-21 19:00:00,0.03443151009327945,0
2017-01-21 20:00:00,0.10347812310862053,0
2017-01-21 21:00:00,0.07661920294431936,0
2017-01-21 22:00:00,0.04196341535383694,0
2017-01-21 23:00:00,0.047561487608444614,0
2017-01-22 00:00:00,0.06053724969696084,0
2017-01-22 01:00:00,0.06701270059477735,0
2017-01-22 02:00:00,0.0357304641210713,0
2017-01-22 03:00:00,0.04908734815202449,0
2017-01-22 04:00:00,0.04311376794144034,0
2017-01-22 05:00:00,0.04666850528488759,0
2017-01-22 06:00:00,0.05269953490726507,0
2017-01-22 07:00:00,0.08659500419087675,0
2017-01-22 08:00:00,0.034370043875829884,0
2017-01-22 09:00:00,0.02429283781479573,0
2017-01-22 10:00:00,0.0223408360714112,0
2017-01-22 11:00:00,0.050350739757377035,0
2017-01-22 12:00:00,0.029205017924469272,0
2017-01-22 13:00:00,0.015412072272051488,0
2017-01-22 14:00:00,0.016370243555537248,0
2017-01-22 15:00:00,0.02741935642806914,0
2017-01-22 16:00:00,0.06437241129219115,0
2017-01-22 17:00:00,0.14047744700922887,0
2017-01-22 18:00:00,0.09520954391859247,0
2017-01-22 19:00:00,0.06356103884563098,0
2017-01-22 20:00:00,0.0692730770794623,0
2017-01-22 21:00:00,0.08859171778959228,0
2017-01-22 22:00:00,0.07615341188321093,0
2017-01-22 23:00:00,0.05496831691893928,0
2017-01-23 00:00:00,0.04955809396513991,0
2017-01-23 01:00:00,0.06014068571515558,0
2017-01-23 02:00:00,0.051283085031917724,0
2017-01-23 03:00:00,0.056294023642685195,0
2017-01-23 04:00:00,0.035166106529901216,0
2017-01-23 05:00:00,0.03853834878727096,0
2017-01-23 06:00:00,0.057997497643713855,0
2017-01-23 07:00:00,0.030068827489675484,0
2017-01-23 08:00:00,0.02841163941956337,0
2017-01-23 09:00:00,0.03279169337484908,0
2017-01-23 10:00:00,0.03027000286144327,0
2017-01-23 11:00:00,0.024952078861692987,0
2017-01-23 12:00:00,0.018856301116441702,0
2017-01-23 13:00:00,0.056063831291673694,0
2017-01-23 14:00:00,0.09559239999331808,0
2017-01-23 15:00:00,0.034569352515334786,0
2017-01-23 16:00:00,0.018416280679953122,0
2017-01-23 17:00:00,0.043364104098610745,0
2017-01-23 18:00:00,0.031734650630622856,0
2017-01-23 19:00:00,0.027444080875962375,0
2017-01-23 20:00:00,0.026996759102665635,0
2017-01-23 21:00:00,0.05458366255754238,0
2017-01-23 22:00:00,0.06825975197153772,0
2017-01-23 23:00:00,0.03886371951749429,0
2017-01-24 00:00:00,0.057910806943737805,0
2017-01-24 01:00:00,0.043329386643244656,0
2017-01-24 02:00:00,0.07486979790564047,0
2017-01-24 03:00:00,0.03904005268170619,0
2017-01-24 04:00:00,0.08515770939095324,0
2017-01-24 05:00:00,0.03397402110616803,0
2017-01-24 06:00:00,0.03085922227396437,0
2017-01-24 07:00:00,0.07915736259895464,0
2017-01-24 08:00:00,0.0689479696016748,0
2017-01-24 09:00:00,0.020113994346914785,0
2017-01-24 10:00:00,0.04112247478774377,0
2017-01-24 11:00:00,0.04425199876031062,0
2017-01-24 12:00:00,0.027698846626357784,0
2017-01-24 13:00:00,0.08723515451793483,0
2017-01-24 14:00:00,0.08577895195576449,0
2017-01-24 15:00:00,0.07864142301408884,0
2017-01-24 16:00:00,0.04795569709016055,0
2017-01-24 17:00:00,0.04406036930966317,0
2017-01-24 18:00:00,0.05431632040725145,0
2017-01-24 19:00:00,0.04809308710058113,0
2017-01-24 20:00:00,0.046937194200635565,0
2017-01-24 21:00:00,0.040798911758892456,0
2017-01-24 22:00:00,0.024753099766662658,0
2017-01-24 23:00:00,0.02873456031618528,0
2017-01-25 00:00:00,0.03239330571345605,0
2017-01-25 01:00:00,0.04959217898059312,0
2017-01-25 02:00:00,0.034477016166566087,0
2017-01-25 03:00:00,0.047869697035848195,0
2017-01-25 04:00:00,0.1092032473479314,0
2017-01-25 05:00:00,0.15520871212640922,0
2017-01-25 06:00:00,0.1365395213897832,0
2017-01-25 07:00:00,0.08567288164758484,0
2017-01-25 08:00:00,0.14971291900644415,0
2017-01-25 09:00:00,0.09141288602736793,0
2017-01-25 10:00:00,0.09632605436421275,0
2017-01-25 11:00:00,0.07867593460672971,0
2017-01-25 12:00:00,0.09772246580693632,0
2017-01-25 13:00:00,0.06437159623355285,0
2017-01-25 14:00:00,0.11194083692292044,0
2017-01-25 15:00:00,0.09740073157259753,0
2017-01-25 16:00:00,0.10010094113408319,0
2017-01-25 17:00:00,0.060016026582266534,0
2017-01-25 18:00:00,0.04818409551441855,0
2017-01-25 19:00:00,0.033178759465154445,0
2017-01-25 20:00:00,0.02924748414290486,0
2017-01-25 21:00:00,0.06834741962219142,0
2017-01-25 22:00:00,0.048601577519676725,0
2017-01-25 23:00:00,0.04056747637708537,0
2017-01-26 00:00:00,0.017244698758254674,0
2017-01-26 01:00:00,0.026708318181683042,0
2017-01-26 02:00:00,0.1578710377045076,0
2017-01-26 03:00:00,0.07257796141449234,0
2017-01-26 04:00:00,0.05030223148888496,0
2017-01-26 05:00:00,0.02074401401310888,0
2017-01-26 06:00:00,0.042243163177810114,0
2017-01-26 07:00:00,0.05611566942740736,0
2017-01-26 08:00:00,0.05097954648157793,0
2017-01-26 09:00:00,0.03953282958931581,0
2017-01-26 10:00:00,0.03167840354091105,0
2017-01-26 11:00:00,0.019024757813163835,0
2017-01-26 12:00:00,0.03882285225613293,0
2017-01-26 13:00:00,0.03964735972371998,0
2017-01-26 14:00:00,0.10132329633213538,0
2017-01-26 15:00:00,0.04484773597820817,0
2017-01-26 16:00:00,0.04593333982785435,0
2017-01-26 17:00:00,0.08170783049582606,0
2017-01-26 18:00:00,0.06185570878051703,0
2017-01-26 19:00:00,0.04205845475895781,0
2017-01-26 20:00:00,0.03888637306528352,0
2017-01-26 21:00:00,0.07207281532350103,0
2017-01-26 22:00:00,0.03902470724900641,0
2017-01-26 23:00:00,0.03383338684939758,0
2017-01-27 00:00:00,0.052275135833874456,0
2017-01-27 01:00:00,0.057510356830491924,0
2017-01-27 02:00:00,0.046023492056842114,0
2017-01-27 03:00:00,0.025213530250079056,0
2017-01-27 04:00:00,0.11390735838557552,0
2017-01-27 05:00:00,0.0889094498472703,0
2017-01-27 06:00:00,0.06183766137578389,0
2017-01-27 07:00:00,0.045515471159639324,0
2017-01-27 08:00:00,0.02829876818147249,0
2017-01-27 09:00:00,0.050785356840175364,0
2017-01-27 10:00:00,0.031107562468171167,0
2017-01-27 11:00:00,0.016485558424317887,0
2017-01-27 12:00:00,0.028601420337812437,0
2017-01-27 13:00:00,0.04588730332880809,0
2017-01-27 14:00:00,0.050740585610158165,0
2017-01-27 15:00:00,0.033179410394510826,0
2017-01-27 16:00:00,0.07797819448858434,0
2017-01-27 17:00:00,0.07804202728253336,0
2017-01-27 18:00:00,0.03282597057970646,0
2017-01-27 19:00:00,0.03243944366414416,0
2017-01-27 20:00:00,0.0785752164936295,0
2017-01-27 21:00:00,0.10429478432792548,0
2017-01-27 22:00:00,0.07214613560957708,0
2017-01-27 23:00:00,0.09047426465317453,0
2017-01-28 00:00:00,0.035902597483171976,0
2017-01-28 01:00:00,0.045422117781943855,0
2017-01-28 02:00:00,0.07402900028991977,0
2017-01-28 03:00:00,0.09574103048766708,0
2017-01-28 04:00:00,0.13423821584964293,0
