DATETIME,Actual_Attack,Predicted_Attack,Reconstruction_Error
2017-01-10 04:00:00,0,0,0.3430391
2017-01-10 05:00:00,0,0,0.3394037
2017-01-10 06:00:00,0,0,0.35888544
2017-01-10 07:00:00,0,0,0.36756206
2017-01-10 08:00:00,0,0,0.35103434
2017-01-10 09:00:00,0,0,0.34701803
2017-01-10 10:00:00,0,0,0.3439023
2017-01-10 11:00:00,0,0,0.34519136
2017-01-10 12:00:00,0,0,0.32741985
2017-01-10 13:00:00,0,0,0.33550352
2017-01-10 14:00:00,0,0,0.3236857
2017-01-10 15:00:00,0,0,0.3415225
2017-01-10 16:00:00,0,0,0.3655337
2017-01-10 17:00:00,0,0,0.36872593
2017-01-10 18:00:00,0,0,0.36493936
2017-01-10 19:00:00,0,0,0.35066497
2017-01-10 20:00:00,0,0,0.3561968
2017-01-10 21:00:00,0,0,0.36716107
2017-01-10 22:00:00,0,0,0.3674333
2017-01-10 23:00:00,0,0,0.3635913
2017-01-11 00:00:00,0,0,0.35329857
2017-01-11 01:00:00,0,0,0.37361026
2017-01-11 02:00:00,0,0,0.40125328
2017-01-11 03:00:00,0,0,0.44297957
2017-01-11 04:00:00,0,0,0.45193562
2017-01-11 05:00:00,0,0,0.46675086
2017-01-11 06:00:00,0,0,0.43762782
2017-01-11 07:00:00,0,0,0.4437274
2017-01-11 08:00:00,0,0,0.47404793
2017-01-11 09:00:00,0,0,0.49226964
2017-01-11 10:00:00,0,0,0.5206057
2017-01-11 11:00:00,0,0,0.5180617
2017-01-11 12:00:00,0,0,0.5734074
2017-01-11 13:00:00,0,0,0.52491885
2017-01-11 14:00:00,0,0,0.51791835
2017-01-11 15:00:00,0,0,0.51009554
2017-01-11 16:00:00,0,0,0.5291728
2017-01-11 17:00:00,0,0,0.4662677
2017-01-11 18:00:00,0,0,0.47028062
2017-01-11 19:00:00,0,0,0.45939174
2017-01-11 20:00:00,0,0,0.4475986
2017-01-11 21:00:00,0,0,0.44303805
2017-01-11 22:00:00,0,0,0.44575155
2017-01-11 23:00:00,0,0,0.43677524
2017-01-12 00:00:00,0,0,0.41130677
2017-01-12 01:00:00,0,0,0.3806616
2017-01-12 02:00:00,0,0,0.3534418
2017-01-12 03:00:00,0,0,0.36958092
2017-01-12 04:00:00,0,0,0.35026178
2017-01-12 05:00:00,0,0,0.33146095
2017-01-12 06:00:00,0,0,0.3415975
2017-01-12 07:00:00,0,0,0.33681986
2017-01-12 08:00:00,0,0,0.34112656
2017-01-12 09:00:00,0,0,0.34537652
2017-01-12 10:00:00,0,0,0.34712058
2017-01-12 11:00:00,0,0,0.3504043
2017-01-12 12:00:00,0,0,0.3392458
2017-01-12 13:00:00,0,0,0.33615747
2017-01-12 14:00:00,0,0,0.34110528
2017-01-12 15:00:00,0,0,0.3514156
2017-01-12 16:00:00,0,0,0.34330162
2017-01-12 17:00:00,0,0,0.32337847
2017-01-12 18:00:00,0,0,0.30982372
2017-01-12 19:00:00,0,0,0.32539883
2017-01-12 20:00:00,0,0,0.32224026
2017-01-12 21:00:00,0,0,0.31488323
2017-01-12 22:00:00,0,0,0.31195015
2017-01-12 23:00:00,0,0,0.30560538
2017-01-13 00:00:00,0,0,0.30343622
2017-01-13 01:00:00,0,0,0.30055776
2017-01-13 02:00:00,0,0,0.32157996
2017-01-13 03:00:00,0,0,0.3367158
2017-01-13 04:00:00,0,0,0.32096598
2017-01-13 05:00:00,0,0,0.3187393
2017-01-13 06:00:00,0,0,0.33315518
2017-01-13 07:00:00,0,0,0.33378506
2017-01-13 08:00:00,0,0,0.34342295
2017-01-13 09:00:00,0,0,0.36389464
2017-01-13 10:00:00,0,0,0.35117856
2017-01-13 11:00:00,0,0,0.33100474
2017-01-13 12:00:00,0,0,0.31902778
2017-01-13 13:00:00,0,0,0.32216674
2017-01-13 14:00:00,0,0,0.3273145
2017-01-13 15:00:00,0,0,0.28805885
2017-01-13 16:00:00,0,0,0.2783089
2017-01-13 17:00:00,0,0,0.29726446
2017-01-13 18:00:00,0,0,0.32000124
2017-01-13 19:00:00,0,0,0.32332125
2017-01-13 20:00:00,0,0,0.31579062
2017-01-13 21:00:00,0,0,0.30331537
2017-01-13 22:00:00,0,0,0.31547713
2017-01-13 23:00:00,0,0,0.31197453
2017-01-14 00:00:00,0,0,0.31063676
2017-01-14 01:00:00,0,0,0.30761105
2017-01-14 02:00:00,0,0,0.32029793
2017-01-14 03:00:00,0,0,0.304647
2017-01-14 04:00:00,0,0,0.30492413
2017-01-14 05:00:00,0,0,0.33327097
2017-01-14 06:00:00,0,0,0.32657257
2017-01-14 07:00:00,0,0,0.32907826
2017-01-14 08:00:00,0,0,0.2992857
2017-01-14 09:00:00,0,0,0.2835345
2017-01-14 10:00:00,0,0,0.27853826
2017-01-14 11:00:00,0,0,0.27575862
2017-01-14 12:00:00,0,0,0.28037137
2017-01-14 13:00:00,0,0,0.29378977
2017-01-14 14:00:00,0,0,0.30324447
2017-01-14 15:00:00,0,0,0.30984163
2017-01-14 16:00:00,0,0,0.32835677
2017-01-14 17:00:00,0,0,0.3220998
2017-01-14 18:00:00,0,0,0.3149496
2017-01-14 19:00:00,0,0,0.3166923
2017-01-14 20:00:00,0,0,0.32773346
2017-01-14 21:00:00,0,0,0.34334528
2017-01-14 22:00:00,0,0,0.32476902
2017-01-14 23:00:00,0,0,0.32604676
2017-01-15 00:00:00,0,0,0.35213372
2017-01-15 01:00:00,0,0,0.3676151
2017-01-15 02:00:00,0,0,0.37254557
2017-01-15 03:00:00,0,0,0.3631894
2017-01-15 04:00:00,0,0,0.36418974
2017-01-15 05:00:00,0,0,0.37215596
2017-01-15 06:00:00,0,0,0.375085
2017-01-15 07:00:00,0,0,0.36917686
2017-01-15 08:00:00,0,0,0.3858981
2017-01-15 09:00:00,0,0,0.38995585
2017-01-15 10:00:00,0,0,0.40532684
2017-01-15 11:00:00,0,0,0.4184103
2017-01-15 12:00:00,0,0,0.39716083
2017-01-15 13:00:00,0,0,0.37803343
2017-01-15 14:00:00,0,0,0.37280837
2017-01-15 15:00:00,0,0,0.35564527
2017-01-15 16:00:00,0,0,0.35506248
2017-01-15 17:00:00,0,0,0.36704656
2017-01-15 18:00:00,0,0,0.37221763
2017-01-15 19:00:00,0,0,0.36831796
2017-01-15 20:00:00,0,0,0.36133778
2017-01-15 21:00:00,0,0,0.355518
2017-01-15 22:00:00,0,0,0.35162678
2017-01-15 23:00:00,0,0,0.36231816
2017-01-16 00:00:00,0,0,0.36898893
2017-01-16 01:00:00,0,0,0.37812415
2017-01-16 02:00:00,0,0,0.36858758
2017-01-16 03:00:00,0,0,0.41879904
2017-01-16 04:00:00,0,0,0.4137041
2017-01-16 05:00:00,0,0,0.36926168
2017-01-16 06:00:00,0,0,0.36928204
2017-01-16 07:00:00,0,0,0.38576022
2017-01-16 08:00:00,0,0,0.38556653
2017-01-16 09:00:00,1,0,0.38460487
2017-01-16 10:00:00,1,0,0.39267448
2017-01-16 11:00:00,1,0,0.39804286
2017-01-16 12:00:00,1,0,0.4148516
2017-01-16 13:00:00,1,0,0.42976564
2017-01-16 14:00:00,1,0,0.42966262
2017-01-16 15:00:00,1,0,0.4303746
2017-01-16 16:00:00,1,0,0.4336969
2017-01-16 17:00:00,1,0,0.4420167
2017-01-16 18:00:00,1,0,0.44976187
2017-01-16 19:00:00,1,0,0.4659741
2017-01-16 20:00:00,1,0,0.4991516
2017-01-16 21:00:00,1,0,0.48014843
2017-01-16 22:00:00,1,0,0.46223497
2017-01-16 23:00:00,1,0,0.4572127
2017-01-17 00:00:00,1,0,0.45479026
2017-01-17 01:00:00,1,0,0.44549972
2017-01-17 02:00:00,1,0,0.42433542
2017-01-17 03:00:00,1,0,0.42411372
2017-01-17 04:00:00,1,0,0.45670065
2017-01-17 05:00:00,1,0,0.50102353
2017-01-17 06:00:00,1,0,0.5443379
2017-01-17 07:00:00,1,0,0.50141597
2017-01-17 08:00:00,1,0,0.48467326
2017-01-17 09:00:00,1,0,0.491269
2017-01-17 10:00:00,1,0,0.5143017
2017-01-17 11:00:00,1,0,0.5164812
2017-01-17 12:00:00,1,0,0.5019441
2017-01-17 13:00:00,1,0,0.49017864
2017-01-17 14:00:00,1,0,0.462746
2017-01-17 15:00:00,1,0,0.4551544
2017-01-17 16:00:00,1,0,0.43621397
2017-01-17 17:00:00,1,0,0.45053515
2017-01-17 18:00:00,1,0,0.4950882
2017-01-17 19:00:00,1,0,0.5425567
2017-01-17 20:00:00,1,0,0.5128873
2017-01-17 21:00:00,1,0,0.5035273
2017-01-17 22:00:00,1,0,0.51725435
2017-01-17 23:00:00,1,0,0.5278241
2017-01-18 00:00:00,1,0,0.52272224
2017-01-18 01:00:00,1,0,0.5158057
2017-01-18 02:00:00,1,0,0.51092106
2017-01-18 03:00:00,1,0,0.52193433
2017-01-18 04:00:00,1,0,0.52809435
2017-01-18 05:00:00,1,0,0.49653673
2017-01-18 06:00:00,1,0,0.48051572
2017-01-18 07:00:00,1,0,0.4681634
2017-01-18 08:00:00,1,0,0.46056476
2017-01-18 09:00:00,1,0,0.4890432
2017-01-18 10:00:00,1,0,0.46354717
2017-01-18 11:00:00,1,0,0.47844
2017-01-18 12:00:00,1,0,0.47759485
2017-01-18 13:00:00,1,0,0.5042534
2017-01-18 14:00:00,1,0,0.5140087
2017-01-18 15:00:00,1,0,0.49225575
2017-01-18 16:00:00,1,0,0.49186406
2017-01-18 17:00:00,1,0,0.48092726
2017-01-18 18:00:00,1,0,0.48174948
2017-01-18 19:00:00,1,0,0.49839267
2017-01-18 20:00:00,1,0,0.48089814
2017-01-18 21:00:00,1,0,0.5050632
2017-01-18 22:00:00,1,0,0.5091048
2017-01-18 23:00:00,1,0,0.5509096
2017-01-19 00:00:00,1,1,0.607072
2017-01-19 01:00:00,1,1,0.6454139
2017-01-19 02:00:00,1,1,0.66612244
2017-01-19 03:00:00,1,1,0.68053645
2017-01-19 04:00:00,1,1,0.61843187
2017-01-19 05:00:00,1,1,0.60215783
2017-01-19 06:00:00,1,1,0.60154605
2017-01-19 07:00:00,0,1,0.60631233
2017-01-19 08:00:00,0,1,0.61835176
2017-01-19 09:00:00,0,1,0.6417771
2017-01-19 10:00:00,0,1,0.669693
2017-01-19 11:00:00,0,1,0.6796541
2017-01-19 12:00:00,0,1,0.72343135
2017-01-19 13:00:00,0,1,0.7657396
2017-01-19 14:00:00,0,1,0.7249663
2017-01-19 15:00:00,0,1,0.77404773
2017-01-19 16:00:00,0,1,0.8415529
2017-01-19 17:00:00,0,1,0.90351886
2017-01-19 18:00:00,0,1,0.8955481
2017-01-19 19:00:00,0,1,0.791168
2017-01-19 20:00:00,0,1,0.7098395
2017-01-19 21:00:00,0,1,0.5918069
2017-01-19 22:00:00,0,0,0.49541348
2017-01-19 23:00:00,0,0,0.43738833
2017-01-20 00:00:00,0,0,0.40439656
2017-01-20 01:00:00,0,0,0.36179394
2017-01-20 02:00:00,0,0,0.34289113
2017-01-20 03:00:00,0,0,0.3303188
2017-01-20 04:00:00,0,0,0.3235383
2017-01-20 05:00:00,0,0,0.31392437
2017-01-20 06:00:00,0,0,0.30650607
2017-01-20 07:00:00,0,0,0.3113015
2017-01-20 08:00:00,0,0,0.30114284
2017-01-20 09:00:00,0,0,0.30013195
2017-01-20 10:00:00,0,0,0.2942761
2017-01-20 11:00:00,0,0,0.29421246
2017-01-20 12:00:00,0,0,0.30156645
2017-01-20 13:00:00,0,0,0.30731076
2017-01-20 14:00:00,0,0,0.3124866
2017-01-20 15:00:00,0,0,0.32485783
2017-01-20 16:00:00,0,0,0.33958262
2017-01-20 17:00:00,0,0,0.35756803
2017-01-20 18:00:00,0,0,0.33379897
2017-01-20 19:00:00,0,0,0.29274946
2017-01-20 20:00:00,0,0,0.2780251
2017-01-20 21:00:00,0,0,0.27905783
2017-01-20 22:00:00,0,0,0.2831007
2017-01-20 23:00:00,0,0,0.2873343
2017-01-21 00:00:00,0,0,0.27285087
2017-01-21 01:00:00,0,0,0.27557465
2017-01-21 02:00:00,0,0,0.30114266
2017-01-21 03:00:00,0,0,0.29835525
2017-01-21 04:00:00,0,0,0.29009274
2017-01-21 05:00:00,0,0,0.28679854
2017-01-21 06:00:00,0,0,0.2946737
2017-01-21 07:00:00,0,0,0.3064192
2017-01-21 08:00:00,0,0,0.3053518
2017-01-21 09:00:00,0,0,0.31133175
2017-01-21 10:00:00,0,0,0.29843014
2017-01-21 11:00:00,0,0,0.31512296
2017-01-21 12:00:00,0,0,0.31526178
2017-01-21 13:00:00,0,0,0.3244385
2017-01-21 14:00:00,0,0,0.3025593
2017-01-21 15:00:00,0,0,0.30028787
2017-01-21 16:00:00,0,0,0.30470854
2017-01-21 17:00:00,0,0,0.3577309
2017-01-21 18:00:00,0,0,0.36087993
2017-01-21 19:00:00,0,0,0.3607545
2017-01-21 20:00:00,0,0,0.3694252
2017-01-21 21:00:00,0,0,0.3782201
2017-01-21 22:00:00,0,0,0.3817542
2017-01-21 23:00:00,0,0,0.3867704
2017-01-22 00:00:00,0,0,0.356452
2017-01-22 01:00:00,0,0,0.3557294
2017-01-22 02:00:00,0,0,0.3506122
2017-01-22 03:00:00,0,0,0.34306845
2017-01-22 04:00:00,0,0,0.3409707
2017-01-22 05:00:00,0,0,0.3482887
2017-01-22 06:00:00,0,0,0.3497395
2017-01-22 07:00:00,0,0,0.36226952
2017-01-22 08:00:00,0,0,0.380138
2017-01-22 09:00:00,0,0,0.38705978
2017-01-22 10:00:00,0,0,0.38674247
2017-01-22 11:00:00,0,0,0.39809495
2017-01-22 12:00:00,0,0,0.39909706
2017-01-22 13:00:00,0,0,0.4055649
2017-01-22 14:00:00,0,0,0.40700147
2017-01-22 15:00:00,0,0,0.390275
2017-01-22 16:00:00,0,0,0.38069177
2017-01-22 17:00:00,0,0,0.35240144
2017-01-22 18:00:00,0,0,0.35075825
2017-01-22 19:00:00,0,0,0.3558677
2017-01-22 20:00:00,0,0,0.35233247
2017-01-22 21:00:00,0,0,0.34147927
2017-01-22 22:00:00,0,0,0.33517355
2017-01-22 23:00:00,0,0,0.3412126
2017-01-23 00:00:00,0,0,0.33812258
2017-01-23 01:00:00,0,0,0.33459213
2017-01-23 02:00:00,0,0,0.33261544
2017-01-23 03:00:00,0,0,0.32683498
2017-01-23 04:00:00,0,0,0.31976125
2017-01-23 05:00:00,0,0,0.3208325
2017-01-23 06:00:00,0,0,0.3246427
2017-01-23 07:00:00,0,0,0.31782272
2017-01-23 08:00:00,0,0,0.31173575
2017-01-23 09:00:00,0,0,0.30002975
2017-01-23 10:00:00,0,0,0.2876846
2017-01-23 11:00:00,0,0,0.27637434
2017-01-23 12:00:00,0,0,0.27351552
2017-01-23 13:00:00,0,0,0.27422854
2017-01-23 14:00:00,0,0,0.28804216
2017-01-23 15:00:00,0,0,0.29506233
2017-01-23 16:00:00,0,0,0.2844863
2017-01-23 17:00:00,0,0,0.27162603
2017-01-23 18:00:00,0,0,0.27167246
2017-01-23 19:00:00,0,0,0.27180985
2017-01-23 20:00:00,0,0,0.2740342
2017-01-23 21:00:00,0,0,0.26977906
2017-01-23 22:00:00,0,0,0.26956645
2017-01-23 23:00:00,0,0,0.28153157
2017-01-24 00:00:00,0,0,0.28926533
2017-01-24 01:00:00,0,0,0.28823367
2017-01-24 02:00:00,0,0,0.29334018
2017-01-24 03:00:00,0,0,0.31214234
2017-01-24 04:00:00,0,0,0.30540895
2017-01-24 05:00:00,0,0,0.30965403
2017-01-24 06:00:00,0,0,0.30926985
2017-01-24 07:00:00,0,0,0.33338395
2017-01-24 08:00:00,0,0,0.30092186
2017-01-24 09:00:00,0,0,0.29709214
2017-01-24 10:00:00,0,0,0.29362836
2017-01-24 11:00:00,0,0,0.280026
2017-01-24 12:00:00,0,0,0.29405245
2017-01-24 13:00:00,0,0,0.29609072
2017-01-24 14:00:00,0,0,0.27477527
2017-01-24 15:00:00,0,0,0.25284794
2017-01-24 16:00:00,0,0,0.25113094
2017-01-24 17:00:00,0,0,0.26017594
2017-01-24 18:00:00,0,0,0.28024492
2017-01-24 19:00:00,0,0,0.30446008
2017-01-24 20:00:00,0,0,0.30920896
2017-01-24 21:00:00,0,0,0.31093347
2017-01-24 22:00:00,0,0,0.30073696
2017-01-24 23:00:00,0,0,0.32440332
2017-01-25 00:00:00,0,0,0.333468
2017-01-25 01:00:00,0,0,0.32115883
2017-01-25 02:00:00,0,0,0.316231
2017-01-25 03:00:00,0,0,0.29595482
2017-01-25 04:00:00,0,0,0.2979258
2017-01-25 05:00:00,0,0,0.32274148
2017-01-25 06:00:00,0,0,0.34048486
2017-01-25 07:00:00,0,0,0.3122948
2017-01-25 08:00:00,0,0,0.33435708
2017-01-25 09:00:00,0,0,0.3404665
2017-01-25 10:00:00,0,0,0.36725652
2017-01-25 11:00:00,0,0,0.40571252
2017-01-25 12:00:00,0,0,0.40783975
2017-01-25 13:00:00,0,0,0.4372651
2017-01-25 14:00:00,0,0,0.42182004
2017-01-25 15:00:00,0,0,0.42470652
2017-01-25 16:00:00,0,0,0.43435365
2017-01-25 17:00:00,0,0,0.41754234
2017-01-25 18:00:00,0,0,0.4393226
2017-01-25 19:00:00,0,0,0.40596887
2017-01-25 20:00:00,0,0,0.38967842
2017-01-25 21:00:00,0,0,0.40961438
2017-01-25 22:00:00,0,0,0.3940325
2017-01-25 23:00:00,0,0,0.40365896
2017-01-26 00:00:00,0,0,0.41903502
2017-01-26 01:00:00,0,0,0.39461392
2017-01-26 02:00:00,0,0,0.4052994
2017-01-26 03:00:00,0,0,0.41045597
2017-01-26 04:00:00,0,0,0.39830953
2017-01-26 05:00:00,0,0,0.3656554
2017-01-26 06:00:00,0,0,0.35579756
2017-01-26 07:00:00,0,0,0.36879444
2017-01-26 08:00:00,0,0,0.35550383
2017-01-26 09:00:00,0,0,0.34809577
2017-01-26 10:00:00,0,0,0.31975237
2017-01-26 11:00:00,0,0,0.31050572
2017-01-26 12:00:00,0,0,0.3147086
2017-01-26 13:00:00,0,0,0.3165524
2017-01-26 14:00:00,0,0,0.31013212
2017-01-26 15:00:00,0,0,0.29579037
2017-01-26 16:00:00,0,0,0.30217347
2017-01-26 17:00:00,0,0,0.31846717
2017-01-26 18:00:00,0,0,0.3132941
2017-01-26 19:00:00,0,0,0.30722862
2017-01-26 20:00:00,0,0,0.2941539
2017-01-26 21:00:00,0,0,0.28698257
2017-01-26 22:00:00,0,0,0.30272806
2017-01-26 23:00:00,0,0,0.31820163
2017-01-27 00:00:00,0,0,0.34181562
2017-01-27 01:00:00,0,0,0.3311647
2017-01-27 02:00:00,0,0,0.31629553
2017-01-27 03:00:00,0,0,0.30049646
2017-01-27 04:00:00,0,0,0.30664608
2017-01-27 05:00:00,0,0,0.32197788
2017-01-27 06:00:00,0,0,0.31315193
2017-01-27 07:00:00,0,0,0.29524687
2017-01-27 08:00:00,0,0,0.31898057
2017-01-27 09:00:00,0,0,0.33554095
2017-01-27 10:00:00,0,0,0.3436713
2017-01-27 11:00:00,0,0,0.33682948
2017-01-27 12:00:00,0,0,0.33876756
2017-01-27 13:00:00,0,0,0.35068366
2017-01-27 14:00:00,0,0,0.32511342
2017-01-27 15:00:00,0,0,0.31195888
2017-01-27 16:00:00,0,0,0.32261044
2017-01-27 17:00:00,0,0,0.34885985
2017-01-27 18:00:00,0,0,0.34659067
2017-01-27 19:00:00,0,0,0.34070924
2017-01-27 20:00:00,0,0,0.33799794
2017-01-27 21:00:00,0,0,0.33579051
2017-01-27 22:00:00,0,0,0.33374062
2017-01-27 23:00:00,0,0,0.34607354
2017-01-28 00:00:00,0,0,0.334735
2017-01-28 01:00:00,0,0,0.31917405
2017-01-28 02:00:00,0,0,0.31859133
2017-01-28 03:00:00,0,0,0.35366896
2017-01-28 04:00:00,0,0,0.38166058
2017-01-28 05:00:00,0,0,0.36476278
2017-01-28 06:00:00,0,0,0.36837733
2017-01-28 07:00:00,0,0,0.38009292
2017-01-28 08:00:00,0,0,0.37838823
2017-01-28 09:00:00,0,0,0.37640285
2017-01-28 10:00:00,0,0,0.40860474
2017-01-28 11:00:00,0,0,0.44340995
2017-01-28 12:00:00,0,0,0.4627348
2017-01-28 13:00:00,0,0,0.4287266
2017-01-28 14:00:00,0,0,0.42012578
2017-01-28 15:00:00,0,0,0.4264424
2017-01-28 16:00:00,0,0,0.3835415
2017-01-28 17:00:00,0,0,0.3645738
2017-01-28 18:00:00,0,0,0.3699597
2017-01-28 19:00:00,0,0,0.37681448
2017-01-28 20:00:00,0,0,0.40361348
2017-01-28 21:00:00,0,0,0.39676833
2017-01-28 22:00:00,0,0,0.3989256
2017-01-28 23:00:00,0,0,0.40897465
2017-01-29 00:00:00,0,0,0.4110162
2017-01-29 01:00:00,0,0,0.4106819
2017-01-29 02:00:00,0,0,0.38439262
2017-01-29 03:00:00,0,0,0.3586791
2017-01-29 04:00:00,0,0,0.34476286
2017-01-29 05:00:00,0,0,0.33606955
2017-01-29 06:00:00,0,0,0.34446672
2017-01-29 07:00:00,0,0,0.32255393
2017-01-29 08:00:00,0,0,0.3248902
2017-01-29 09:00:00,0,0,0.35521716
2017-01-29 10:00:00,0,0,0.3604372
2017-01-29 11:00:00,0,0,0.36914802
2017-01-29 12:00:00,0,0,0.36750293
2017-01-29 13:00:00,0,0,0.3515216
2017-01-29 14:00:00,0,0,0.34278598
2017-01-29 15:00:00,0,0,0.3358147
2017-01-29 16:00:00,0,0,0.32117018
2017-01-29 17:00:00,0,0,0.30838203
2017-01-29 18:00:00,0,0,0.2966564
2017-01-29 19:00:00,0,0,0.28947046
2017-01-29 20:00:00,0,0,0.26724163
2017-01-29 21:00:00,0,0,0.26732287
2017-01-29 22:00:00,0,0,0.2682451
2017-01-29 23:00:00,0,0,0.2531374
2017-01-30 00:00:00,0,0,0.24759123
2017-01-30 01:00:00,0,0,0.24880183
2017-01-30 02:00:00,0,0,0.24788761
2017-01-30 03:00:00,0,0,0.25898162
2017-01-30 04:00:00,0,0,0.2768933
